id,company,role,match_score,match_tier,grounding_anchor_pass,grounding_anchor_violations,grounding_baseline_pass,grounding_baseline_violations,jd_relevance_anchor_1to5,jd_relevance_baseline_1to5,cover_letter_specificity_anchor_1to5,cover_letter_specificity_baseline_1to5,tone_match_anchor_1to5,notes
01_fullstack_startup,Brightloop,Software Engineering Intern - Full Stack,73,warm,False,2,False,1,,,,,,
02_pm_intern_startup,Tindergrove Labs,Product Management Intern,73,warm,False,2,False,3,,,,,,
03_devex_ai_tools,Pathwright,Developer Experience Intern,73,hot,False,5,False,2,,,,,,
04_program_coordinator,Civora Education,Technical Program Coordinator Intern,73,warm,False,3,False,3,,,,,,
05_qa_testing,Ferrowell Systems,Software Testing Intern,73,warm,True,0,False,3,,,,,,
06_web_platform,Reedmark,Software Engineering Intern - Web Platform,74,warm,False,4,False,3,,,,,,
07_community_ops,Fernbridge Foundation,Community & Operations Intern,58,cold,False,4,False,3,,,,,,
08_ai_tools_eng,Lucenta AI,AI Tools Engineering Intern,73,warm,False,3,False,4,,,,,,
09_backend_fastapi,Coalwright Health,Backend Engineering Intern,78,hot,True,0,False,1,,,,,,
10_data_analyst,Marlstone Retail,Data Analyst Intern,74,warm,False,5,False,3,,,,,,
11_mobile_dev,Hollowmere Apps,Mobile App Development Intern,73,warm,False,6,False,3,,,,,,
12_devops_infra,Northgate Cloud,DevOps / Infrastructure Intern,73,warm,False,6,False,3,,,,,,
13_frontend_react,Verdant Studio,Frontend Engineering Intern,73,warm,False,4,False,3,,,,,,
14_technical_writing,Quillmark Systems,Technical Writing Intern,78,hot,False,5,False,2,,,,,,
15_ml_research,Solenne Research,Machine Learning Research Intern,85,hot,False,4,False,3,,,,,,
16_quant_trading,Castellan Capital,Quantitative Trading Intern,75,hot,False,2,False,3,,,,,,
17_embedded_firmware,Ironvale Robotics,Embedded Systems / Firmware Intern,78,hot,False,3,False,3,,,,,,
18_sre,Vantern Systems,Site Reliability Engineering Intern,79,hot,False,6,False,2,,,,,,
19_cybersecurity_research,Greycastle Security,Cybersecurity Research Intern,73,warm,False,6,False,2,,,,,,
20_robotics_software,Aldercrest Robotics,Robotics Software Intern,75,hot,False,4,False,3,,,,,,
